X0,X1,X2,X3,Y
-4.1429,2.7749,0.68261,-0.71984,1
0.3434,0.12415,-0.28733,0.14654,1
4.8451,8.1116,-2.9512,-1.4724,0
-3.3863,-12.9889,13.0545,-2.7202,1
-1.7279,-6.841,8.9494,0.68058,1
-0.41645,0.32487,-0.33617,-0.36036,1
1.2999,2.5762,2.0107,-0.18967,0
6.8248,5.2187,-2.5425,0.5461,0
1.5904,2.2121,-3.1183,-0.11725,1
-1.8584,7.886,-1.6643,-1.8384,0
0.81356,9.1566,-2.1492,-4.1814,0
2.108,6.7955,-0.1708,0.4905,0
-3.9172,2.6652,0.78886,-0.7819,1
0.32924,-4.4552,4.5718,-0.9888,0
-0.50816,2.868,-1.8108,-2.2612,1
0.48797,3.5674,-4.3882,-3.8116,1
-3.2778,1.8023,0.1805,-2.3931,1
1.2309,3.8923,-4.8277,-4.0069,1
-6.5235,9.6014,-0.25392,-6.9642,1
-1.8439,-8.6475,7.6796,-0.66682,1
1.5701,7.9129,0.29018,-2.1953,0
1.04,-6.9321,8.2888,-1.2991,0
2.3164,-2.628,3.1529,-0.08622,0
-0.91318,-2.0113,-0.19565,0.066365,1
-0.62684,-6.301,4.7843,1.106,1
5.7456,10.1808,-4.7857,-4.3366,0
3.757,-5.4236,3.8255,-1.2526,0
1.5631,0.89599,-1.9702,0.65472,1
-2.0962,-7.1059,6.6188,-0.33708,1
-3.5637,-8.3827,12.393,-1.2823,1
1.2198,2.0982,-3.1954,0.12843,1
-4.6338,-12.7509,16.7166,-3.2168,1
2.9719,6.8369,-0.2702,0.71291,0
-3.9698,3.6812,-0.60008,-4.0133,1
1.7317,-0.34765,4.1905,-0.99138,0
2.5331,2.9135,-0.822,-0.12243,0
4.2772,2.4955,0.48554,0.36119,0
-1.1804,11.5093,0.15565,-6.8194,0
2.0139,6.1416,0.37929,0.56938,0
-1.9881,0.99945,-0.28562,-0.70044,1
3.1452,5.825,-0.51439,-1.4944,0
0.51947,-3.2633,3.0895,-0.98492,0
-0.40804,0.54214,-0.52725,0.6586,1
-1.2846,3.2715,-1.7671,-3.2608,1
2.4287,9.3821,-3.2477,-1.4543,0
-3.0201,-0.67253,2.7056,0.85774,1
2.093,8.3061,0.022844,-3.2724,0
2.9695,5.6222,0.27561,-1.1556,0
-1.803,11.8818,2.0458,-5.2728,0
0.64215,3.1287,4.2933,0.64696,0
-1.0116,-0.19038,-0.90597,0.003003,1
2.1265,6.8783,0.44784,-2.2224,0
2.9736,8.7944,-3.6359,-1.3754,0
1.5478,9.1814,-1.6326,-1.7375,0
3.8832,6.4023,-2.432,-0.98363,0
0.96574,8.393,-1.361,-1.4659,0
1.7875,4.78,-5.1362,-3.2362,1
2.549,6.1499,-1.1605,-1.2371,0
-3.9594,4.0289,-0.35845,-3.8957,1
3.9771,11.1513,-3.9272,-4.3444,0
1.3403,4.1323,-4.7018,-2.5987,1
0.76163,5.8209,1.1959,-0.64613,0
-2.7723,3.2777,-0.9351,-3.1457,1
2.5089,6.841,-0.029423,0.44912,0
4.8851,1.5995,-0.00029081,1.6401,0
0.040498,8.5234,1.4461,-3.9306,0
4.4682,2.2907,0.95766,0.83058,0
-0.24037,-1.7837,2.135,1.2418,1
4.6054,-4.0765,2.7587,0.31981,0
-0.77995,3.2322,-3.282,-3.1004,1
-5.4414,7.2363,0.10938,-7.5642,1
-0.2062,9.2207,-3.7044,-6.8103,0
-2.9098,-10.0712,8.4156,-1.9948,1
0.81583,4.84,-5.2613,-6.0823,1
1.0194,1.1029,-2.3,0.59395,1
4.052,-0.16555,0.45383,0.51248,0
0.87256,9.2931,-0.7843,-2.1978,0
-1.9555,0.20692,1.2473,-0.3707,1
0.57461,10.1105,-1.6917,-4.3922,0
-1.3,10.2678,-2.953,-5.8638,0
-0.21394,-0.68287,0.096532,1.1965,1
